id;tweet_text;tweet_date;sentiment;query_used
1029567212733046791;gostei da minha nova saia pq ela me deixa com um popozao :) boa noite https://t.co/lo6qdN2CvL;Wed Aug 15 03:15:26 +0000 2018;1;:)
1029567228096720896;aaaa fica bem! — vou ficar, obg por me mandar esses cc, tu me deixou feliz por saber que existe pessoas como vc :)... https://t.co/iLiYBovdLv;Wed Aug 15 03:15:30 +0000 2018;1;:)
1029567230328152065;vou dormir feliz :D;Wed Aug 15 03:15:30 +0000 2018;1;:)
1029567249382875137;@yunttai @namjoogle pode vir só boa sorte com a passagem que custa meu rim :)));Wed Aug 15 03:15:35 +0000 2018;1;:)
1029567273705660417;@psandrelli Pulp Fiction eu conheço MUITA gente que não gosta. Eu gosto do “conjunto da obra”, mas não é meu favorito do Tarantino... esse acho que ainda é Cães de Aluguel. :) A galera tem que relaxar, né? Gostar ou não gostar sem drama!;Wed Aug 15 03:15:41 +0000 2018;1;:)
1029567297495748608;"Da série ""Mantenham a criança interior viva"". Desafio de música. (Sem categoria, por esse já é, por si só, muito a 5a série :D ) https://t.co/pNAPWY5gZB";Wed Aug 15 03:15:46 +0000 2018;1;:)
1029567348494282752;@xtpnaju coloque, vai q fique legal. :D;Wed Aug 15 03:15:58 +0000 2018;1;:)
1029567349702254594;Quem disse, que não se usam mais cheques na atualidade? :) https://t.co/t1CjMeY87x;Wed Aug 15 03:15:59 +0000 2018;1;:)
1029567380471595013;Olha como o destino é legal né hoje é feriado aqui em Getulina, mas eu tenho aula e inglês pq estudo em Lins :);Wed Aug 15 03:16:06 +0000 2018;1;:)
1029567410616107008;@myllacerqueira @daycoments Ah, tá. Eu saí... pra ver se estava gravando certinho! Vou voltar, obrigada! :);Wed Aug 15 03:16:13 +0000 2018;1;:)
1029567438353059840;márcio é um ótimo amigo, passou 500 mb de internet p mim kkkkkkkkkkkkkkk mas antes disso ele errou o meu número e passou 300mb p outra pessoa, resumindo, perdeu 800mb de internet :);Wed Aug 15 03:16:20 +0000 2018;1;:)
1029567471332851717;@henriquevf Me avisa qdo vc chegar! Posso te mostrar as coleções, etc! :);Wed Aug 15 03:16:28 +0000 2018;1;:)
1029567482917466112;@TomCruise Ahhhh amor, outro dia estava arrumando umas coisas aqui e achei meu diploma de Assessoria de Imprensa, então sou assessora também.... :);Wed Aug 15 03:16:31 +0000 2018;1;:)
1029567505117990912;Afinal eu tambem tenho um dia :)) https://t.co/3bVLn7XHhT;Wed Aug 15 03:16:36 +0000 2018;1;:)
1029567532867497984;EU TO MAIS QUE BEM COM VOCÊ AQUI!! — ASSIM EU ME APAIXONO :) https://t.co/qAisVai4u3;Wed Aug 15 03:16:42 +0000 2018;1;:)
1029567535094611968;Galerinha da madrugada, seis q vcs tão ai me manda mimo pfff :) https://t.co/BpAIhdaXo0;Wed Aug 15 03:16:43 +0000 2018;1;:)
1029567643001528322;fiz café agora à noite e perdi totalmente o sono :);Wed Aug 15 03:17:09 +0000 2018;1;:)
1029567688878776321;@luiza_torello Gatuna é legal :);Wed Aug 15 03:17:20 +0000 2018;1;:)
1029567713562255362;@Gold_Armys @KajimaShop @aishkstore @TheShopOfArmy @HallyuDesign @Eoq_Bangtan @LocksOfBangtan @CrazyOfBangtan_ @DiarioDoTaeTae_ @runfrombts @BeyondTheWings_ @dangerarmy6 @FWB_1801 @aubangtansz @ygpoems @BangtanAny @SorriaArmy @seoltangucci @thetrouxarmy_ @MariSchiavocruz @GabsDaArmyzade @ARMYpan_ @armyseguearmy @armyunicornia @HOBICABELOPRETO ME DESCULPEM POR MARCAR VOCÊS (ALGUNS DE NOVO NÉ) EU NÃO TENHO AMIGOS :) PARTICIPEM TBM VAI;Wed Aug 15 03:17:26 +0000 2018;1;:)
1029567713805574145;@littlebirdstore Quem sabe eu não mude de celular só pelas capinhas dos meus bebês Estarei no aguardo :);Wed Aug 15 03:17:26 +0000 2018;1;:)
1029567790880055297;@graficosdePS1 eu tô apaixonado pela arte de white ferrari, consegue me mandar? jozucjozuc@gmail.com parabéns pelo trabalho, ficaram ótimos :)));Wed Aug 15 03:17:44 +0000 2018;1;:)
1029567816616304642;@GuiBaldi @guilhermeafonso @leoradiofobia @Andreizilla @CaioCorraini alguem poderia me explicar essa parada das empilhadeiras sem eu precisar entrar no faceboks pra isso? :));Wed Aug 15 03:17:50 +0000 2018;1;:)
1029567866729885696;eu fico imaginando como deve ser quando alguma dessas pessoas que trabalham oferecendo o cartão da loja se depara com alguem que realmente quer o cartão, tipo ''oi, é com vc q eu falo pra fazer cartão da loja?'' ''é sim :) ...perai ..... TU QUER FAZER O CARTAO? TU TA ZOANDO NÉ?'';Wed Aug 15 03:18:02 +0000 2018;1;:)
1029567871624650752;até q fim uma chuva p colaborar :);Wed Aug 15 03:18:03 +0000 2018;1;:)
1029567879409229824;odeio pegar as manias de alguém q eu falo diariamente pq dps se eu paro de falar com a pessoa, continuo com as mania dela e fico assim :))));Wed Aug 15 03:18:05 +0000 2018;1;:)
1029567894437421058;@sanduichinho HSHAH, blz. que graciosa cantando. :p;Wed Aug 15 03:18:09 +0000 2018;1;:)
1029567956748038145;boa noite :));Wed Aug 15 03:18:23 +0000 2018;1;:)
1029567971256033281;@mendesyoon @BTS_twt E me seguir! :);Wed Aug 15 03:18:27 +0000 2018;1;:)
1029568058858319873;E tem desgraçados por aí que acham lindo relacionamento abusivo ou ficar brincando com os sentimentos dos outros q ótimo :);Wed Aug 15 03:18:48 +0000 2018;1;:)
1029568085462802434;contra fatos, não há argumentos :D;Wed Aug 15 03:18:54 +0000 2018;1;:)
1029568190123270144;não vou falar mais nada :))))));Wed Aug 15 03:19:19 +0000 2018;1;:)
1029568196846735360;@TomCruise Tenho diploma de Modelo também, fiz curso na adolescência... :);Wed Aug 15 03:19:21 +0000 2018;1;:)
1029568304212594688;@nalicetuita O Prattes tem 21 :) Acho q depende mto, homem com 28 não tem uma mentalidade de mais do 20 não kkk;Wed Aug 15 03:19:46 +0000 2018;1;:)
1029568318934581249;eh so eu ouvir modern talking que melhora tudo :P;Wed Aug 15 03:19:50 +0000 2018;1;:)
1029568327226675205;@kmontteiro2 aaaaff só vamos :D;Wed Aug 15 03:19:52 +0000 2018;1;:)
1029568367533932545;@GabyzitaB de nada bb :);Wed Aug 15 03:20:01 +0000 2018;1;:)
1029568384873185282;@CelloSouzaA @TheBlackMasses @ManuelaDavila @LulaOficial @Haddad_Fernando Entendi, ela é tipo um Vasco da Gama :);Wed Aug 15 03:20:06 +0000 2018;1;:)
1029568388123815936;ola terceiro estagio :D https://t.co/T2JfIJMXEb;Wed Aug 15 03:20:06 +0000 2018;1;:)
1029568428665987072;@palavi_ não foi nada :D;Wed Aug 15 03:20:16 +0000 2018;1;:)
1029568454821638144;o @vitxr666 tem demência? sim ou com certeza? :);Wed Aug 15 03:20:22 +0000 2018;1;:)
1029568460316139520;@Nicks_rainha Descobri q tomei no cu lindamente com esse trabalho :);Wed Aug 15 03:20:24 +0000 2018;1;:)
1029568460756590593;@amandassini Não era de você, flor... ligue os pontos :P;Wed Aug 15 03:20:24 +0000 2018;1;:)
1029568471926009856;Qual o seu videogame favorito? 🕹 — sla, nunca joguei nenhum :) https://t.co/qAu8d9G8CA;Wed Aug 15 03:20:26 +0000 2018;1;:)
1029568483611303938;Amanhã tenho que ir na Univali bem cedo e se Deus quiser (ele quer) amanhã vou acordar sem dor nenhuma, vou conseguir andar de boassa e a Ana Lua vai ficar bem calminha aqui na barriga enquanto a mamãe faz as coisas dela :);Wed Aug 15 03:20:29 +0000 2018;1;:)
1029568485033234433;Fui dormir chateada e acordei igual :);Wed Aug 15 03:20:29 +0000 2018;1;:)
1029568490221580290;Máquina de levar roupa está aí pra isso :) https://t.co/KfXzJiTrCD;Wed Aug 15 03:20:31 +0000 2018;1;:)
1029568506998734848;@mah_que aaah vamos! eu tô te devendo bolo também hahaha :P;Wed Aug 15 03:20:35 +0000 2018;1;:)
1029568563001090049;@Ianisart vc merece fada :);Wed Aug 15 03:20:48 +0000 2018;1;:)
1029568578486456321;Eu sou um anjo, meus amores :);Wed Aug 15 03:20:52 +0000 2018;1;:)
1029568604432486400;@followfabio Continue assim :);Wed Aug 15 03:20:58 +0000 2018;1;:)
1029568647591866368;@deborista Parabéns :) Mtos pickles na cama pra vc 😂;Wed Aug 15 03:21:08 +0000 2018;1;:)
1029568663358263297;Eu tenho q continuar me fechando pq assim não há possibilidade de eu pegar mais trauma ainda :);Wed Aug 15 03:21:12 +0000 2018;1;:)
1029568772292661248;eu literalmente absolutamente desisto de ter qualquer tipo de relacionamento na minha vida amorosa, porquê ou a pessoa caga com tudo (porém eu sou A OTARIA que perdoa) ou eu cago tudo (que sou a que se fode :) ) pois é;Wed Aug 15 03:21:38 +0000 2018;1;:)
1029568793935327238;@catiacarvalhosp Perdição vc, muita linda :);Wed Aug 15 03:21:43 +0000 2018;1;:)
1029568813455605762;Obrigada Nadia, estou aqui traduzindo a peça de teatro que você pediu :);Wed Aug 15 03:21:48 +0000 2018;1;:)
1029568852286418944;@olifrenoslida Muito! Mas bem legal tb! :);Wed Aug 15 03:21:57 +0000 2018;1;:)
1029568868979810311;O Inimigo Tem Força Mais Só Jesus Tem Poder .. ! :D ☝;Wed Aug 15 03:22:01 +0000 2018;1;:)
1029568871580295169;agr vou tentar dormir pra ver se não acordo tão acabado como o de costume :);Wed Aug 15 03:22:02 +0000 2018;1;:)
1029568929390383105;@xiumsnow não precisa agradecer bebe to aqui pra isso :));Wed Aug 15 03:22:15 +0000 2018;1;:)
1029568959597748230;@_poliangel_ Eu respondi :);Wed Aug 15 03:22:23 +0000 2018;1;:)
1029568994565677056;Se rEfeRInDo A sI Msm (meme do homer) :p https://t.co/8VD5iwYsvf;Wed Aug 15 03:22:31 +0000 2018;1;:)
1029569014039818240;@fwckingfools de nada meu bem! se precisar conversar estou ao seu dispor :);Wed Aug 15 03:22:36 +0000 2018;1;:)
1029569059707383808;@isaoalves Fala sim, a gente toma um café :);Wed Aug 15 03:22:46 +0000 2018;1;:)
1029569062316199936;@biasiarom vou parar nao... tudo eh melhor nessa vida quando compartilhado ainda q dure menos :);Wed Aug 15 03:22:47 +0000 2018;1;:)
1029569169417748482;@gabriellemrqs Que nada, irmãos em Cristo servem pra isso. :);Wed Aug 15 03:23:13 +0000 2018;1;:)
1029569180293582848;@tiffyoungstan mas aí tu ia saber como eu tô pq eu posto :);Wed Aug 15 03:23:15 +0000 2018;1;:)
1029569188447350785;@jessmileski Se quiser desabafar, pode me chamar na dm. ♥ :) ';Wed Aug 15 03:23:17 +0000 2018;1;:)
1029569219430559745;LIVE Rocket League - Campeonato: Dificuldade idolo :P !!: https://t.co/YEv1rNGXNw via @YouTube;Wed Aug 15 03:23:25 +0000 2018;1;:)
1029569263734931456;@renatadiem Tomara q ele saiba fazer conta de multiplicação :P;Wed Aug 15 03:23:35 +0000 2018;1;:)
1029569287953022976;@gabipuhale @icrinvel @felipmoraess Maneiro :) lilgabs;Wed Aug 15 03:23:41 +0000 2018;1;:)
1029569290054328320;@saarasouuza @marcellip Sara, você é linda :);Wed Aug 15 03:23:41 +0000 2018;1;:)
1029569321851346944;já q sou obrigada a ser mesária, to vendo pelo lado bom.. vou ganhar 40 horas extracurriculares p faculdade E só trabalho no 1° turno :);Wed Aug 15 03:23:49 +0000 2018;1;:)
1029569376008241156;nem sei com quem me identifico mais :) https://t.co/Rkfa5bMNmF;Wed Aug 15 03:24:02 +0000 2018;1;:)
1029569413870182400;Mas eu nem jogo de Winston :P;Wed Aug 15 03:24:11 +0000 2018;1;:)
1029569418081304576;nove meses sem esse sorriso :): 💔 miss u, gus https://t.co/66obw6J8jK;Wed Aug 15 03:24:12 +0000 2018;1;:)
1029569528865468416;@horanflickersm Feito :);Wed Aug 15 03:24:38 +0000 2018;1;:)
1029569536645898242;Sábanas: listas. Cobija: lista. Pijama: lista. A dormir :) https://t.co/D6NyakRKhL;Wed Aug 15 03:24:40 +0000 2018;1;:)
1029569545458073600;sempre durmo com o pé p fora, ele não gosta de mim :) https://t.co/0aHhXBTwA8;Wed Aug 15 03:24:42 +0000 2018;1;:)
1029569549924950016;@ana1brodrigues Chamei :);Wed Aug 15 03:24:43 +0000 2018;1;:)
1029569552919748608;@acpecanha @anterogreco Ignorar é a melhor coisa mesmo. Eu que nao sou famoso, volta e meia recebo umas respostas que dao ate vontade de segurar o queixo. Tipo o amigao ao vivo tentando segurar o riso. :);Wed Aug 15 03:24:44 +0000 2018;1;:)
1029569563262939136;Mano eu sou q nem ele, quando eu to com meus amigos e fico conversando e dando risada com eles ele n fica putinho com cara de cu pq eu nn to dando atenção? Quando ele nn me da atenção no whats eu tbm fico puta mas sem a cara de cu só com tédio e sem vontade de conversar mesmo :);Wed Aug 15 03:24:47 +0000 2018;1;:)
1029569620980719616;gente n da virei fa do fiuk agora vcs vao te q guenta :p;Wed Aug 15 03:25:00 +0000 2018;1;:)
1029569656850472960;@Ietszeppelin entendi. obrigada por responder :);Wed Aug 15 03:25:09 +0000 2018;1;:)
1029569685531123712;hj eu vo ir dormir mtttt feliz :)));Wed Aug 15 03:25:16 +0000 2018;1;:)
1029569695454830598;Que lindo, Salomão ensina a invocar esses demônios no primeiro capítulo do grifinorio dele e um desses 72 se chama nada mais e nada menos que Valak, sim a do filme do invocação do mal :);Wed Aug 15 03:25:18 +0000 2018;1;:)
1029569754116358144;"@pimpimentalol :D é nois pimpjhonson &lt;3";Wed Aug 15 03:25:32 +0000 2018;1;:)
1029569797829406722;Caí de skate por causa de um cão EU AMO A MINHA VIDA :);Wed Aug 15 03:25:42 +0000 2018;1;:)
1029569806184407040;@leolocatelli Obrigado, próxima vez saberei me portar :);Wed Aug 15 03:25:44 +0000 2018;1;:)
1029569806771662849;@dufernandaa fica o dia todo falando q me ama :p;Wed Aug 15 03:25:45 +0000 2018;1;:)
1029569814820540417;@psandrelli AH NÃO, “CÃES” É MUITO MELHOR, NÃO VIAJA!! Hahahahaha é tipo assim que reagem, né?! Acredita que não vi “À Prova”? Bem lembrado, cara, vou reparar esse erro! :);Wed Aug 15 03:25:46 +0000 2018;1;:)
1029569883829403648;@myngisz @Karollymanda @whyparkjeon @BTS_twt Obrigada :D;Wed Aug 15 03:26:03 +0000 2018;1;:)
1029569895795773440;@icejasminn obg anjo :);Wed Aug 15 03:26:06 +0000 2018;1;:)
1029569911889256448;@rrick93 Hahahahahahahahaha, isso é bom Quando falo de The Office aqui no twitter eu sei que você é a única pessoa do círculo que eu sei que ama de verdade e sabe do que tô falando :P;Wed Aug 15 03:26:10 +0000 2018;1;:)
1029569955900125184;@Beckyamora só em mim , ops :);Wed Aug 15 03:26:20 +0000 2018;1;:)
1029570058618589184;@BlackVitti Já dei o meu like e ja ser escrevi no canal. sucesso pra você :) @BlackVitti;Wed Aug 15 03:26:45 +0000 2018;1;:)
1029570067191742464;@1800_teenidle esse aí : ) https://t.co/9itusdmzAL;Wed Aug 15 03:26:47 +0000 2018;1;:)
1029570092252766208;@louise7525 me da o chinelo por favor :D https://t.co/g1rWQOPpZt;Wed Aug 15 03:26:53 +0000 2018;1;:)
1029570098573529088;@trvisXX $JaciLipe #ASTROWORLD :):):);Wed Aug 15 03:26:54 +0000 2018;1;:)
1029570125479989248;Pessoas normais dormem, nós não fazemos nada :) https://t.co/nynPZRBL6v;Wed Aug 15 03:27:01 +0000 2018;1;:)
1029570181989847041;amanhã e quinta vou trabalhar pra caralhoooo :):;Wed Aug 15 03:27:14 +0000 2018;1;:)
1029570207323439105;adeus A7 dourado, vc durou 9 meses :D;Wed Aug 15 03:27:20 +0000 2018;1;:)
1029570227103784960;@gstvmont Preciso me fazer não, eu sou :);Wed Aug 15 03:27:25 +0000 2018;1;:)
1029570266916159488;@Ataylandia vc paga o meu e eu como o seu :) tauana aq;Wed Aug 15 03:27:34 +0000 2018;1;:)
1029570326227836928;@IsabelaWalker7 Chá bem quente com mel e limão :);Wed Aug 15 03:27:48 +0000 2018;1;:)
1029570334935199744;"@caarvalhokarol @valadao_clara18 já chegava na sala cheia!!! ""boa tarde Selma"" "":) boa tarde pra você só se for""";Wed Aug 15 03:27:50 +0000 2018;1;:)
1029570353054593024;Mandei mensagem, não respondeu, NUNCA MAIS EU MANDO MENSAGEM! :);Wed Aug 15 03:27:55 +0000 2018;1;:)
1029570381890433024;A graça de ser um programador home Office é que não existe Web Namoro pra mim, graças a Deus tenho condições de ir pra qualquer parte do Brasil e até pra fora então web Namoro pra mim só existe se a outra pessoa realmente n quiser me ver :);Wed Aug 15 03:28:02 +0000 2018;1;:)
1029570403684044800;@juniorscantor Eleitores do Bolsonaro :);Wed Aug 15 03:28:07 +0000 2018;1;:)
1029570475821871104;meu clipe novo, deixa um like no video pra me ajudar, muito obrigado mesmo 💜 rap https://t.co/PGpF1NXB5Z — :) https://t.co/dLAoyn4Ffi;Wed Aug 15 03:28:24 +0000 2018;1;:)
1029570485875601409;@TomCruise Outros estilos eu gosto também como TANGO, LAMBADA, MACARENA e por aí vai, mas não levo muito jeito não....agora dançar músicas de discoteca, a gente dá um jeito.... :D;Wed Aug 15 03:28:26 +0000 2018;1;:)
1029570491135275008;@mell1092 @leoradiofobia @GuiBaldi @guilhermeafonso @johnveejones @radiofobialhes @XadrezVerbal Guizão é o cara mais razoável daqui, acho que tá mais pro teu lado. Eu admito que dei uma mudada de opinião frente a novos fatos. :P;Wed Aug 15 03:28:28 +0000 2018;1;:)
1029570539701055489;Acho que vou dormir mais descansado :);Wed Aug 15 03:28:39 +0000 2018;1;:)
1029570596919799814;Estou com vocês. :) https://t.co/hLi9hP3uos;Wed Aug 15 03:28:53 +0000 2018;1;:)
1029570603362275328;a dormir :);Wed Aug 15 03:28:54 +0000 2018;1;:)
1029570710371528704;esse vídeo definitivamente salvou meu dia :) https://t.co/lvDqJ6gKsE;Wed Aug 15 03:29:20 +0000 2018;1;:)
1029570721587109888;"@heyisinha Já tem ""muito"" tempo! :)";Wed Aug 15 03:29:23 +0000 2018;1;:)
1029570754071945216;@klauslol1_ @ItstheMaths Fixa um tweet pedindo desculpas pelo pensamento merda, daí mostra que teve arrependimento mesmo e orgulho de admitir que estava errado :D.;Wed Aug 15 03:29:30 +0000 2018;1;:)
1029570759801356288;mês que vem irei conhecer minha melhor amiga, tô ansiosa :);Wed Aug 15 03:29:32 +0000 2018;1;:)
1029570794903535616;@aliciamteixeira espero mesmo que sim! eu ligooo :);Wed Aug 15 03:29:40 +0000 2018;1;:)
1029570801421443073;eu jogando sbts e, do nada, eu organizei todo o plot na minha cabeça. gosto assim mesmo :)));Wed Aug 15 03:29:42 +0000 2018;1;:)
1029570803665436672;@Vivispbblyr Ah, obrigada Vou manter isso em mente qdo tentar falar com ele, depois te conto como foi :);Wed Aug 15 03:29:42 +0000 2018;1;:)
1029570876562386945;Por isso abandonei o whats e só falo qnd falam comigo. Isso qnd eu vejo q é importante. Do contrário, eu deixo falando e que se foda :) Desculpem ❤️;Wed Aug 15 03:30:00 +0000 2018;1;:)
1029570941804863488;minha garganta ta toda fodida e mesmo assim vou tomar chá gelado :) isso é eu fazendo insistindo em algo que eu sei que no final não vai dar certo;Wed Aug 15 03:30:15 +0000 2018;1;:)
1029570953682927616;foo :) : a14e5235-1e97-451a-ba79-b49ec1680035;Wed Aug 15 03:30:18 +0000 2018;1;:)
1029570955843055616;@HLXSEULGI SA AE :));Wed Aug 15 03:30:19 +0000 2018;1;:)
1029570962939949056;essa merda de remédio vai me matar :);Wed Aug 15 03:30:20 +0000 2018;1;:)
1029570997488443393;@douglaskiller ainda bem pq eu amo :D;Wed Aug 15 03:30:28 +0000 2018;1;:)
1029571005369462784;Volviiiii :);Wed Aug 15 03:30:30 +0000 2018;1;:)
1029571043583840256;@santzsfc Melhoras :);Wed Aug 15 03:30:39 +0000 2018;1;:)
1029571074726486016;Rolezito com nova moto no GTA Oppressor Mk II com motor de foguete :D Caxias Auer ♥ Helen Bilavio — jogando GTA V online;Wed Aug 15 03:30:47 +0000 2018;1;:)
1029571075141775360;"""A vida é curta e o mundo é vasto."" Anne with an E :)";Wed Aug 15 03:30:47 +0000 2018;1;:)
1029571132272328704;é, tô aqui parado boiandinho, esperando que algum milagre aconteça :));Wed Aug 15 03:31:01 +0000 2018;1;:)
1029571207451033600;eu amo esse garoto cr :);Wed Aug 15 03:31:19 +0000 2018;1;:)
1029571220847714305;@migraineslow Feliz aniversário anjo :), quantos anos?;Wed Aug 15 03:31:22 +0000 2018;1;:)
